7.010129, 6.047237, 5.0843463, 4.1214542, 3.161097, 2.2041283, 1.2471601, 0.2901902, -0.66242176, -1.6131384, -2.5638552, -3.5118382, -4.4558787, -5.3999195, -6.340484, -7.2770743, -8.213662, -9.143614, -10.072647, -10.997963, -11.91915, -12.8358135, -13.747821, -14.656411, -15.559763, -16.4557, -17.348581, -18.232718, -19.109842, -19.981441, -20.84313, -21.69419, -22.537933, -23.370615, -24.19023, -24.997835, -25.78987, -26.567114, -27.32596, -28.065115, -28.783283, -29.478777, -30.148182, -30.788408, -31.394794, -31.968891, -32.50502, -32.997242, -33.444595, -33.841343, -34.185963, -34.473507, -34.70065, -34.864704, -34.964275, -34.99825, -34.964275, -34.864704, -34.70065, -34.473507, -34.185963, -33.841343, -33.444595, -32.997246, -32.50502, -31.96889, -31.394794, -30.788404, -30.148182, -29.478779, -28.783285, -28.065113, -27.325958, -26.567114, -25.789867, -24.997833, -24.190228, -23.370619, -22.537931, -21.694191, -20.843134, -19.98144, -19.10984, -18.232721, -17.348581, -16.455696, -15.559761, -14.656406, -13.747821, -12.8358135, -11.9191475, -10.997961, -10.072642, -9.143613, -8.21366, -7.2770724, -6.340485, -5.3999166, -4.455877, -3.5118353, -2.5638556, -1.6131389, -0.66242224, 0.29018927, 1.2471553, 2.2041285, 3.1610947, 4.121454, 5.084347, 6.0472403
6.756326, 5.788082, 4.8198376, 3.8517838, 2.8886738, 1.9257829, 0.9628909, 0, -0.9569687, -1.9139382, -2.8709068, -3.824633, -4.77535, -5.726067, -6.6737885, -7.6178293, -8.561871, -9.500681, -10.43727, -11.371678, -12.300709, -13.22936, -14.150813, -15.0700035, -15.982008, -16.892015, -17.795368, -18.691755, -19.584637, -20.468143, -21.343262, -22.213114, -23.07211, -23.920235, -24.757847, -25.585016, -26.395214, -27.192383, -27.974213, -28.737612, -29.478777, -30.197496, -30.892437, -31.558752, -32.191948, -32.792095, -33.354214, -33.872166, -34.34414, -34.76634, -35.131348, -35.437202, -35.679523, -35.85579, -35.961823, -35.9982, -35.961823, -35.85579, -35.679523, -35.437202, -35.13135, -34.76634, -34.344135, -33.872166, -33.354218, -32.792095, -32.191948, -31.558752, -30.892437, -30.1975, -29.478773, -28.737616, -27.974213, -27.192379, -26.395214, -25.585012, -24.757845, -23.920238, -23.07211, -22.213112, -21.343256, -20.468143, -19.584639, -18.691753, -17.795364, -16.89201, -15.982006, -15.069999, -14.15081, -13.229361, -12.300708, -11.371672, -10.437266, -9.500679, -8.561873, -7.617833, -6.673793, -5.7260695, -4.775353, -3.8246362, -2.8709054, -1.9139394, -0.956966, 0, 0.96289325, 1.9257865, 2.8886724, 3.8517857, 4.8198404, 5.7880807
6.518239, 5.5450644, 4.5718904, 3.601588, 2.633344, 1.6650985, 0.6968545, -0.26988992, -1.2327805, -2.1956723, -3.1585634, -4.118066, -5.075035, -6.032004, -6.986843, -7.93756, -8.888277, -9.835739, -10.779781, -11.723822, -12.660879, -13.597466, -14.528772, -15.457805, -16.382208, -17.302954, -18.216198, -19.127619, -20.03097, -20.92781, -21.820108, -22.703571, -23.576677, -24.443995, -25.298157, -26.143454, -26.975763, -27.792511, -28.59489, -29.38131, -30.148182, -30.892437, -31.61171, -32.3061, -32.968338, -33.59446, -34.186058, -34.732136, -35.23267, -35.679527, -36.069275, -36.395817, -36.655773, -36.84447, -36.95937, -36.99815, -36.95937, -36.84447, -36.655773, -36.395813, -36.069275, -35.67953, -35.23267, -34.732136, -34.186058, -33.594456, -32.96834, -32.3061, -31.61171, -30.892435, -30.148182, -29.38131, -28.594893, -27.792513, -26.975761, -26.143457, -25.298159, -24.44399, -23.576677, -22.703575, -21.820108, -20.92781, -20.030968, -19.12762, -18.216192, -17.302954, -16.382208, -15.457804, -14.528768, -13.597468, -12.660881, -11.723823, -10.779782, -9.835742, -8.888276, -7.937561, -6.9868445, -6.032007, -5.075034, -4.1180677, -3.1585605, -2.1956744, -1.2327803, -0.26988706, 0.6968582, 1.6650987, 2.633339, 3.6015868, 4.5718865, 5.5450606
6.2962513, 5.3185697, 4.3418207, 3.3686469, 2.3954723, 1.4222984, 0.44912395, -0.52139527, -1.4896394, -2.4578838, -3.4261289, -4.391344, -5.3542356, -6.3171268, -7.2791643, -8.236133, -9.193102, -10.149055, -11.0997715, -12.050488, -12.997691, -13.941731, -14.884485, -15.821075, -16.756836, -17.68587, -18.613604, -19.534908, -20.450388, -21.362392, -22.266577, -23.163864, -24.055534, -24.938498, -25.810095, -26.674076, -27.524202, -28.363367, -29.189636, -29.997402, -30.788406, -31.558752, -32.3061, -33.025925, -33.719376, -34.376995, -34.99697, -35.574413, -36.10546, -36.58019, -36.997734, -37.348175, -37.628246, -37.832043, -37.956165, -37.9981, -37.956165, -37.832043, -37.628242, -37.348175, -36.997734, -36.580196, -36.10546, -35.574413, -34.99697, -34.376995, -33.71938, -33.02592, -32.3061, -31.558752, -30.788406, -29.997404, -29.189636, -28.363365, -27.524206, -26.674074, -25.810093, -24.938498, -24.055532, -23.16386, -22.266577, -21.362392, -20.450386, -19.534912, -18.613602, -17.685863, -16.756834, -15.821075, -14.884486, -13.941731, -12.997691, -12.050492, -11.099775, -10.149058, -9.193102, -8.2361355, -7.2791624, -6.317127, -5.354234, -4.3913407, -3.4261239, -2.4578834, -1.4896431, -0.5213953, 0.4491207, 1.4222946, 2.3954678, 3.3686416, 4.3418155, 5.31857
6.0906944, 5.1090302, 4.1307983, 3.1531167, 2.1754344, 1.1977512, 0.22006942, -0.7541195, -1.7272935, -2.7004678, -3.673642, -4.6443787, -5.612623, -6.580867, -7.5491114, -8.512799, -9.47569, -10.438581, -11.397229, -12.3541975, -13.311167, -14.261983, -15.212699, -16.159641, -17.103683, -18.044683, -18.981272, -19.913933, -20.842962, -21.766455, -22.684574, -23.596582, -24.502178, -25.39992, -26.290962, -27.171913, -28.043512, -28.90212, -29.748978, -30.580912, -31.394794, -32.191948, -32.968338, -33.719376, -34.440136, -35.131485, -35.784092, -36.39438, -36.958183, -37.467403, -37.91372, -38.29288, -38.59576, -38.817486, -38.952106, -38.99805, -38.952106, -38.817486, -38.59576, -38.29288, -37.91372, -37.467403, -36.958183, -36.394375, -35.784096, -35.131485, -34.440136, -33.719376, -32.96834, -32.19195, -31.394793, -30.58091, -29.748976, -28.902122, -28.043509, -27.171911, -26.290966, -25.399918, -24.502178, -23.596579, -22.684572, -21.76645, -20.842958, -19.913929, -18.98127, -18.044682, -17.10368, -16.159641, -15.212698, -14.261982, -13.31117, -12.354197, -11.39723, -10.4385805, -9.475688, -8.5127945, -7.5491133, -6.5808654, -5.612625, -4.644377, -3.673645, -2.7004712, -1.727298, -0.7541241, 0.22006804, 1.1977512, 2.1754336, 3.153117, 4.1308002, 5.10903
5.9020505, 4.918972, 3.9371731, 2.955374, 1.9735757, 0.99177635, 0.010021081, -0.9677021, -1.9453839, -2.9230664, -3.9007487, -4.8768864, -5.8500595, -6.8232346, -7.796408, -8.767362, -9.735607, -10.703851, -11.671363, -12.6342535, -13.597144, -14.558327, -15.515294, -16.472265, -17.424192, -18.37491, -19.321594, -20.265635, -21.20488, -22.14147, -23.071026, -23.99785, -24.918713, -25.83077, -26.737782, -27.635975, -28.52639, -29.40533, -30.274727, -31.12817, -31.96889, -32.79209, -33.59446, -34.376995, -35.131485, -35.85435, -36.543495, -37.191193, -37.791203, -38.335964, -38.81625, -39.2265, -39.556915, -39.79957, -39.948048, -39.998, -39.948048, -39.79957, -39.556915, -39.2265, -38.81625, -38.335968, -37.791203, -37.19119, -36.54349, -35.85435, -35.13149, -34.376995, -33.594456, -32.79209, -31.968891, -31.128172, -30.274727, -29.405327, -28.526388, -27.635975, -26.737782, -25.830765, -24.91871, -23.997849, -23.071026, -22.141464, -21.204874, -20.265636, -19.321598, -18.374912, -17.424196, -16.472263, -15.515298, -14.558325, -13.597139, -12.634254, -11.671361, -10.703848, -9.735607, -8.767366, -7.796411, -6.823238, -5.850064, -4.87689, -3.9007518, -2.9230688, -1.9453855, -0.9677022, 0.010018273, 0.99177593, 1.9735731, 2.9553711, 3.9371767, 4.9189744
5.7320514, 4.7466073, 3.7611632, 2.7757187, 1.7902741, 0.8048308, -0.17994575, -1.1617446, -2.143544, -3.125343, -4.1071424, -5.0885196, -6.066202, -7.0438843, -8.021566, -8.9992485, -9.972827, -10.946, -11.919175, -12.890345, -13.858589, -14.826834, -15.792816, -16.755709, -17.7186, -18.676392, -19.63336, -20.586405, -21.53712, -22.483543, -23.427584, -24.365076, -25.29909, -26.228123, -27.15067, -28.064959, -28.973389, -29.87203, -30.761816, -31.638748, -32.50502, -33.354214, -34.186058, -34.99697, -35.784096, -36.543495, -37.268566, -37.955498, -38.59403, -39.17993, -39.70082, -40.147907, -40.510387, -40.778023, -40.94206, -40.997948, -40.94206, -40.778023, -40.510387, -40.147907, -39.70082, -39.17993, -38.59403, -37.955498, -37.268566, -36.54349, -35.784096, -34.99697, -34.186058, -33.35422, -32.50502, -31.638748, -30.761818, -29.872025, -28.973385, -28.064957, -27.15067, -26.228123, -25.299084, -24.365076, -23.427586, -22.483545, -21.53712, -20.586403, -19.633358, -18.676394, -17.718601, -16.755709, -15.792814, -14.82683, -13.858589, -12.8903475, -11.919177, -10.946004, -9.97283, -8.999254, -8.021571, -7.0438876, -6.0662045, -5.0885215, -4.10714, -3.1253421, -2.1435442, -1.161747, -0.17994153, 0.8048282, 1.7902792, 2.7757232, 3.7611666, 4.74661
5.5803347, 4.591651, 3.6029677, 2.6142848, 1.6256014, 0.63691777, -0.35061312, -1.3360575, -2.3215015, -3.3069453, -4.29239, -5.2778335, -6.2606626, -7.2424617, -8.22426, -9.20606, -10.187019, -11.164703, -12.142385, -13.120067, -14.0955925, -15.068767, -16.041943, -17.013329, -17.981571, -18.949816, -19.91427, -20.877163, -21.83749, -22.794458, -23.748615, -24.699333, -25.645496, -26.588686, -27.525274, -28.456186, -29.382093, -30.299149, -31.20899, -32.10808, -32.997242, -33.872166, -34.732136, -35.57441, -36.39438, -37.191193, -37.955498, -38.682777, -39.367504, -39.996536, -40.56215, -41.052303, -41.45308, -41.751225, -41.935303, -41.997902, -41.935303, -41.751225, -41.45308, -41.0523, -40.562153, -39.99654, -39.367504, -38.68278, -37.9555, -37.19119, -36.39438, -35.57441, -34.73214, -33.872166, -32.997242, -32.10808, -31.208988, -30.299143, -29.382097, -28.45618, -27.52527, -26.588684, -25.645496, -24.699335, -23.748617, -22.79446, -21.837486, -20.877161, -19.914268, -18.94982, -17.981571, -17.01333, -16.041943, -15.068769, -14.095595, -13.120066, -12.14239, -11.164707, -10.187024, -9.206057, -8.224258, -7.2424603, -6.260662, -5.277833, -4.2923894, -3.306946, -2.3215027, -1.3360518, -0.35060775, 0.63692236, 1.6256042, 2.614286, 3.6029677, 4.591657
5.445849, 4.454338, 3.4628263, 2.471315, 1.4798039, 0.488293, -0.5017826, -1.4904664, -2.4791496, -3.4678328, -4.4565163, -5.4452004, -6.4332776, -7.4187217, -8.404165, -9.389609, -10.375054, -11.35958, -12.341379, -13.323179, -14.304977, -15.285521, -16.263203, -17.240885, -18.218359, -19.191534, -20.164707, -21.13631, -22.104555, -23.0728, -24.035727, -24.998589, -25.955557, -26.910826, -27.861542, -28.807446, -29.74888, -30.68425, -31.61328, -32.533337, -33.444595, -34.34414, -35.23267, -36.10546, -36.958183, -37.791203, -38.59403, -39.367504, -40.09699, -40.77818, -41.39396, -41.934235, -42.38198, -42.717216, -42.92659, -42.99785, -42.92659, -42.717216, -42.38198, -41.934235, -41.39396, -40.778183, -40.09699, -39.367504, -38.59403, -37.791203, -36.958187, -36.10546, -35.232666, -34.34414, -33.444588, -32.533337, -31.613277, -30.684246, -29.748878, -28.807446, -27.861542, -26.910826, -25.955557, -24.99859, -24.035728, -23.072802, -22.104553, -21.136312, -20.16471, -19.191536, -18.218363, -17.240885, -16.2632, -15.285519, -14.304979, -13.323181, -12.341375, -11.359578, -10.3750515, -9.389607, -8.404163, -7.4187207, -6.433277, -5.4451957, -4.456514, -3.467832, -2.4791434, -1.4904616, -0.5017798, 0.48829916, 1.4798101, 2.4713137, 3.462824, 4.454335
5.3287926, 4.3348627, 3.3409336, 2.3470037, 1.3530746, 0.35914522, -0.63324004, -1.624751, -2.6162624, -3.6077735, -4.5992846, -5.5907955, -6.582307, -7.5725837, -8.561267, -9.54995, -10.538634, -11.527318, -12.515942, -13.501386, -14.48683, -15.472275, -16.457718, -17.440296, -18.422096, -19.403896, -20.38402, -21.361704, -22.339386, -23.314299, -24.287474, -25.259295, -26.227541, -27.19429, -28.15718, -29.116653, -30.073038, -31.023754, -31.969397, -32.909077, -33.841343, -34.76634, -35.67953, -36.58019, -37.467403, -38.335964, -39.17993, -39.996536, -40.778183, -41.511204, -42.18688, -42.785454, -43.288357, -43.672596, -43.914707, -43.997803, -43.914707, -43.672596, -43.288357, -42.785454, -42.186882, -41.511204, -40.778183, -39.996536, -39.17993, -38.335968, -37.467403, -36.58019, -35.679527, -34.76634, -33.841343, -32.90908, -31.9694, -31.023756, -30.07304, -29.116652, -28.157183, -27.194288, -26.227535, -25.259295, -24.287476, -23.314302, -22.339386, -21.361704, -20.384022, -19.403894, -18.422096, -17.440298, -16.45772, -15.472277, -14.486826, -13.501382, -12.515939, -11.527315, -10.538632, -9.549951, -8.561262, -7.57258, -6.5823026, -5.5907917, -4.599281, -3.6077697, -2.6162663, -1.6247559, -0.63324475, 0.3591443, 1.3530694, 2.3470025, 3.3409357, 4.3348613
5.2293315, 4.233391, 3.2374508, 2.2415106, 1.24557, 0.24962945, -0.74480397, -1.7387333, -2.732663, -3.7265923, -4.7205215, -5.714451, -6.7083807, -7.7023096, -8.695351, -9.686862, -10.678372, -11.669884, -12.661396, -13.652906, -14.643384, -15.632069, -16.620752, -17.609436, -18.598118, -19.584051, -20.569494, -21.55494, -22.539215, -23.521015, -24.502813, -25.482521, -26.460205, -27.437065, -28.41024, -29.382277, -30.350521, -31.315744, -32.277752, -33.23472, -34.185963, -35.131348, -36.069275, -36.997734, -37.913723, -38.81625, -39.70082, -40.56215, -41.393963, -42.18688, -42.92542, -43.59359, -44.166115, -44.611664, -44.898487, -44.99775, -44.898483, -44.61166, -44.166115, -43.593594, -42.92542, -42.18688, -41.39396, -40.562153, -39.700817, -38.816246, -37.913715, -36.997738, -36.069275, -35.13135, -34.185963, -33.23472, -32.277756, -31.31574, -30.350523, -29.382277, -28.41024, -27.437067, -26.460207, -25.482523, -24.502811, -23.521011, -22.539215, -21.554937, -20.569494, -19.584051, -18.598114, -17.609434, -16.62075, -15.632062, -14.64338, -13.6529045, -12.661393, -11.669883, -10.678371, -9.686861, -8.69535, -7.7023096, -6.708384, -5.7144513, -4.7205253, -3.7265925, -2.7326598, -1.7387342, -0.74480116, 0.24963264, 1.2455736, 2.2415147, 3.237448, 4.233389
5.147604, 4.1500573, 3.1525111, 2.1549644, 1.157418, 0.15987188, -0.8363263, -1.8322664, -2.8282065, -3.8241472, -4.8200874, -5.8160276, -6.8119683, -7.807909, -8.803849, -9.799788, -10.794118, -11.788047, -12.781976, -13.775907, -14.769835, -15.763764, -16.757462, -17.748974, -18.740482, -19.731995, -20.723507, -21.714186, -22.70287, -23.691553, -24.680237, -25.666716, -26.652159, -27.637602, -28.61993, -29.60173, -30.581022, -31.558702, -32.533005, -33.50526, -34.473507, -35.4372, -36.395817, -37.348175, -38.29288, -39.2265, -40.147907, -41.0523, -41.93424, -42.78545, -43.59359, -44.339634, -44.996105, -45.52441, -45.874214, -45.9977, -45.874214, -45.52441, -44.9961, -44.339634, -43.59359, -42.785454, -41.934235, -41.052303, -40.147907, -39.226498, -38.29288, -37.34818, -36.39582, -35.437195, -34.473507, -33.505257, -32.533005, -31.55871, -30.581026, -29.601734, -28.619928, -27.6376, -26.652155, -25.666714, -24.680233, -23.691551, -22.702864, -21.71418, -20.723505, -19.731995, -18.740484, -17.748974, -16.757462, -15.763763, -14.769838, -13.775905, -12.78198, -11.788047, -10.794113, -9.799788, -8.803847, -7.807906, -6.811965, -5.816032, -4.820091, -3.82415, -2.8282092, -1.8322681, -0.83632714, 0.15986949, 1.1574186, 2.15496, 3.152509, 4.1500583
5.0837173, 4.084968, 3.086219, 2.0874703, 1.0887213, 0.089972444, -0.90768266, -1.9052287, -2.9027753, -3.900322, -4.897868, -5.8954144, -6.892961, -7.890507, -8.888055, -9.8856, -10.883147, -11.880693, -12.877625, -13.873567, -14.869508, -15.865447, -16.861387, -17.857328, -18.853268, -19.849209, -20.843431, -21.83736, -22.831291, -23.825222, -24.819147, -25.811083, -26.802595, -27.794107, -28.784986, -29.77367, -30.762352, -31.749378, -32.73482, -33.71885, -34.70065, -35.679523, -36.655773, -37.628246, -38.59576, -39.556915, -40.510387, -41.45308, -42.38198, -43.28836, -44.166115, -44.996105, -45.753845, -46.390972, -46.83481, -46.99765, -46.834812, -46.390976, -45.753845, -44.9961, -44.16612, -43.288353, -42.381977, -41.453075, -40.510384, -39.556915, -38.59576, -37.628242, -36.655773, -35.67952, -34.70065, -33.71885, -32.734825, -31.749374, -30.762352, -29.77367, -28.78498, -27.794107, -26.802597, -25.811087, -24.81915, -23.825218, -22.831291, -21.837358, -20.843433, -19.849209, -18.85327, -17.857327, -16.861385, -15.865445, -14.869504, -13.87357, -12.87763, -11.8806925, -10.883144, -9.885603, -8.888054, -7.8905044, -6.8929625, -5.8954134, -4.8978643, -3.900323, -2.9027739, -1.9052249, -0.9076834, 0.08997168, 1.0887265, 2.0874736, 3.086221, 4.084968
5.0377493, 4.0381994, 3.0386496, 2.0390992, 1.0395497, 0.039999895, -0.95878094, -1.9575299, -2.9562788, -3.9550283, -4.953777, -5.9525256, -6.951275, -7.950024, -8.948772, -9.947522, -10.946271, -11.94502, -12.9437685, -13.942517, -14.941266, -15.940015, -16.938433, -17.93598, -18.933525, -19.931074, -20.92862, -21.926165, -22.923712, -23.921257, -24.918806, -25.914865, -26.910807, -27.906748, -28.902687, -29.898628, -30.892744, -31.886675, -32.880604, -33.87319, -34.864704, -35.855785, -36.84447, -37.832043, -38.817486, -39.79957, -40.778023, -41.751225, -42.717216, -43.672596, -44.611664, -45.52441, -46.390976, -47.168056, -47.760464, -47.9976, -47.760468, -47.16806, -46.390972, -45.52441, -44.61166, -43.6726, -42.717216, -41.75123, -40.778023, -39.79957, -38.817486, -37.832043, -36.84447, -35.85578, -34.8647, -33.87319, -32.880604, -31.886679, -30.892746, -29.89863, -28.902689, -27.906748, -26.910807, -25.914865, -24.918804, -23.921255, -22.923716, -21.926165, -20.928616, -19.931074, -18.933525, -17.935976, -16.938435, -15.940011, -14.941264, -13.942517, -12.943769, -11.945023, -10.946268, -9.94752, -8.948773, -7.950026, -6.9512787, -5.9525237, -4.953777, -3.9550295, -2.9562824, -1.957535, -0.95878017, 0.03999608, 1.0395457, 2.0390952, 3.038645, 4.0381947
5.0097494, 4.0097995, 3.0098498, 2.0098996, 1.0099496, 0.009999767, -0.98955405, -1.9891039, -2.9886537, -3.9882033, -4.9877534, -5.987303, -6.9868526, -7.9864025, -8.985952, -9.985502, -10.985052, -11.984602, -12.984152, -13.983702, -14.983252, -15.9828005, -16.982351, -17.981901, -18.98145, -19.980999, -20.98055, -21.9801, -22.979649, -23.9792, -24.978748, -25.97751, -26.97626, -27.97501, -28.973757, -29.972506, -30.971254, -31.970005, -32.968754, -33.966732, -34.964275, -35.961823, -36.95937, -37.956165, -38.952106, -39.948048, -40.94206, -41.935307, -42.926586, -43.914707, -44.898487, -45.874214, -46.83481, -47.760464, -48.58227, -48.99755, -48.58227, -47.760468, -46.834812, -45.874214, -44.898487, -43.914703, -42.926582, -41.935303, -40.94206, -39.948044, -38.95211, -37.95617, -36.95937, -35.961826, -34.964275, -33.96673, -32.96875, -31.970003, -30.971254, -29.972507, -28.97376, -27.975006, -26.97626, -25.977512, -24.978748, -23.9792, -22.97965, -21.9801, -20.98055, -19.981, -18.981451, -17.981903, -16.982353, -15.982803, -14.9832535, -13.983704, -12.984154, -11.984604, -10.985055, -9.985497, -8.985948, -7.986398, -6.9868484, -5.987299, -4.987749, -3.9881995, -2.98865, -1.9891002, -0.9895506, 0.010002136, 1.0099535, 2.0099044, 3.009855, 4.0097985
5, 4, 3, 2, 1, 0, -0.9999498, -1.9999001, -2.99985, -3.9998, -4.9997497, -5.9997, -6.99965, -7.9996, -8.99955, -9.9995, -10.99945, -11.9994, -12.999351, -13.9993, -14.999249, -15.9992, -16.999151, -17.9991, -18.99905, -19.999, -20.998951, -21.998901, -22.99885, -23.9988, -24.99875, -25.998701, -26.99865, -27.9986, -28.99855, -29.998499, -30.99845, -31.9984, -32.99835, -33.998302, -34.99825, -35.9982, -36.99815, -37.9981, -38.99805, -39.998, -40.997948, -41.997902, -42.997852, -43.997803, -44.99775, -45.9977, -46.99765, -47.9976, -48.99755, -49.99567, -48.997555, -47.9976, -46.99765, -45.9977, -44.99775, -43.9978, -42.99785, -41.9979, -40.997944, -39.998, -38.99805, -37.9981, -36.99815, -35.9982, -34.99825, -33.9983, -32.998344, -31.998396, -30.998453, -29.998503, -28.99855, -27.9986, -26.99865, -25.998697, -24.998747, -23.998796, -22.998846, -21.998903, -20.998953, -19.999, -18.99905, -17.9991, -16.99915, -15.999198, -14.999248, -13.999296, -12.999353, -11.999402, -10.999452, -9.9995, -8.99955, -7.999599, -6.999648, -5.999697, -4.9997463, -3.9998033, -2.9998524, -1.9999017, -0.9999508, 0, 1, 2, 3, 4
5.0097494, 4.0097995, 3.0098498, 2.0098996, 1.0099496, 0.009999767, -0.98955405, -1.9891039, -2.9886537, -3.9882033, -4.9877534, -5.987303, -6.9868526, -7.9864025, -8.985952, -9.985502, -10.985052, -11.984602, -12.984152, -13.983702, -14.983252, -15.9828005, -16.982351, -17.981901, -18.98145, -19.980999, -20.98055, -21.9801, -22.979649, -23.9792, -24.978748, -25.97751, -26.97626, -27.97501, -28.973757, -29.972506, -30.971254, -31.970005, -32.968754, -33.966732, -34.964275, -35.961823, -36.95937, -37.956165, -38.952106, -39.948048, -40.94206, -41.935307, -42.926586, -43.914707, -44.898483, -45.874214, -46.834812, -47.760464, -48.58227, -48.997555, -48.58228, -47.760468, -46.834812, -45.874214, -44.898487, -43.914703, -42.926582, -41.935303, -40.94206, -39.948044, -38.95211, -37.95617, -36.95937, -35.961826, -34.964275, -33.96673, -32.96875, -31.970003, -30.971254, -29.972507, -28.97376, -27.975006, -26.97626, -25.977512, -24.978748, -23.9792, -22.97965, -21.9801, -20.98055, -19.981, -18.981451, -17.981903, -16.982353, -15.982803, -14.9832535, -13.983704, -12.984154, -11.984604, -10.985055, -9.985497, -8.985948, -7.986398, -6.9868484, -5.987299, -4.987749, -3.9881995, -2.98865, -1.9891002, -0.9895506, 0.010002136, 1.0099535, 2.0099044, 3.009855, 4.0097985
5.0377493, 4.0381994, 3.038649, 2.0390992, 1.0395497, 0.039999895, -0.95878094, -1.9575299, -2.9562788, -3.9550283, -4.953777, -5.9525256, -6.951275, -7.950024, -8.948772, -9.947522, -10.946271, -11.94502, -12.9437685, -13.942517, -14.941266, -15.940015, -16.938433, -17.93598, -18.933525, -19.931074, -20.92862, -21.926165, -22.923712, -23.921257, -24.918806, -25.914865, -26.910807, -27.906748, -28.902687, -29.898628, -30.892744, -31.886675, -32.880604, -33.87319, -34.864704, -35.855785, -36.84447, -37.832043, -38.817486, -39.79957, -40.778023, -41.751225, -42.717216, -43.672596, -44.61166, -45.52441, -46.390976, -47.16806, -47.760468, -47.9976, -47.760468, -47.168064, -46.390976, -45.52441, -44.61166, -43.6726, -42.717216, -41.75123, -40.778023, -39.799564, -38.817486, -37.832043, -36.84447, -35.85578, -34.8647, -33.87319, -32.880604, -31.886679, -30.892746, -29.89863, -28.902689, -27.906748, -26.910807, -25.914865, -24.918804, -23.921255, -22.923716, -21.926165, -20.928616, -19.931074, -18.933525, -17.935976, -16.938435, -15.940011, -14.941264, -13.942517, -12.943769, -11.945023, -10.946268, -9.94752, -8.948773, -7.950026, -6.9512787, -5.9525237, -4.953777, -3.9550295, -2.9562824, -1.957535, -0.95878017, 0.03999608, 1.0395457, 2.0390952, 3.038645, 4.0381947
5.0837173, 4.084968, 3.086219, 2.0874703, 1.0887213, 0.089972444, -0.90768266, -1.9052287, -2.9027753, -3.900322, -4.897868, -5.8954144, -6.892961, -7.890507, -8.888055, -9.8856, -10.883147, -11.880693, -12.877625, -13.873567, -14.869508, -15.865447, -16.861387, -17.857328, -18.853268, -19.849209, -20.843431, -21.83736, -22.831291, -23.825222, -24.819147, -25.811083, -26.802595, -27.794107, -28.784986, -29.77367, -30.762352, -31.749378, -32.73482, -33.71885, -34.70065, -35.679523, -36.655773, -37.628242, -38.59576, -39.556915, -40.510387, -41.45308, -42.38198, -43.288357, -44.166115, -44.9961, -45.753845, -46.390972, -46.834812, -46.99765, -46.834812, -46.390976, -45.753853, -44.9961, -44.16612, -43.288353, -42.381977, -41.45308, -40.510384, -39.556915, -38.59576, -37.628242, -36.655773, -35.67952, -34.700645, -33.718845, -32.734825, -31.749374, -30.762352, -29.77367, -28.78498, -27.794107, -26.802597, -25.811087, -24.81915, -23.825218, -22.831291, -21.837358, -20.843433, -19.849209, -18.85327, -17.857327, -16.861385, -15.865445, -14.869504, -13.87357, -12.87763, -11.8806925, -10.883144, -9.885603, -8.888054, -7.8905044, -6.8929625, -5.8954134, -4.8978643, -3.900323, -2.9027739, -1.9052249, -0.9076834, 0.08997168, 1.0887265, 2.0874736, 3.086221, 4.084968
5.147604, 4.1500573, 3.1525111, 2.1549644, 1.157418, 0.15987188, -0.8363263, -1.8322664, -2.8282065, -3.8241472, -4.8200874, -5.8160276, -6.8119683, -7.807909, -8.803849, -9.799788, -10.794118, -11.788047, -12.781976, -13.775907, -14.769835, -15.763764, -16.757462, -17.748974, -18.740482, -19.731995, -20.723505, -21.714186, -22.70287, -23.691553, -24.680237, -25.666716, -26.652159, -27.637602, -28.61993, -29.601732, -30.58102, -31.558702, -32.533005, -33.505257, -34.473507, -35.4372, -36.395817, -37.348175, -38.29288, -39.2265, -40.147907, -41.0523, -41.934235, -42.785454, -43.593594, -44.339634, -44.9961, -45.52441, -45.874214, -45.9977, -45.874214, -45.52441, -44.9961, -44.339638, -43.59359, -42.785454, -41.934235, -41.052303, -40.147907, -39.226498, -38.29288, -37.34818, -36.39582, -35.437195, -34.473507, -33.50526, -32.533005, -31.558708, -30.581024, -29.601732, -28.619932, -27.6376, -26.652155, -25.666714, -24.680233, -23.691551, -22.702864, -21.71418, -20.723505, -19.731995, -18.740484, -17.748974, -16.757462, -15.763763, -14.769838, -13.775905, -12.78198, -11.788047, -10.794113, -9.799788, -8.803847, -7.8079066, -6.8119655, -5.816032, -4.820091, -3.82415, -2.8282092, -1.8322678, -0.8363268, 0.15986949, 1.1574186, 2.15496, 3.152509, 4.1500583
