37.658424, 37.091904, 36.533234, 35.98256, 35.44004, 34.90583, 34.38009, 33.862984, 33.35466, 32.855293, 32.365036, 31.884064, 31.412529, 30.9506, 30.498444, 30.056229, 29.624115, 29.20227, 28.790863, 28.390053, 28, 27.620872, 27.25283, 26.896034, 26.550636, 26.216797, 25.894669, 25.584389, 25.286118, 24.330345, 23.375748, 22.42237, 21.470276, 20.5195, 19.570107, 18.622154, 17.675697, 16.730804, 15.787537, 14.84597, 13.906181, 12.968246, 12.032249, 11.098282, 10.166435, 9.236813, 8.309517, 7.3846664, 6.4623756, 5.542774, 4.6259995, 3.7121964, 2.8015137, 1.8941231, 0.9901962, 0.089920044, -0.8065033, -1.6988602, -2.5869217, -3.47044, -4.3491516, -5.2227745, -6.0910034, -6.953514, -7.8099556, -8.659946, -9.503086, -10.338936, -11.167023, -11.986843, -12.797852, -13.599449, -14.391014, -15.171852, -15.941227, -16.698349, -17.44236, -18.172338, -18.887302, -19.586187, -20.267862, -20.931116, -21.57466, -22.197123, -22.797058, -23.372946, -23.923191, -24.446135, -24.940071, -25.403252, -25.833908, -26.230272, -26.590601, -26.913208, -27.196491, -27.438972, -27.63932, -27.796396, -27.909279, -27.977285, -28, -27.977285, -27.909279, -27.796396, -27.63932, -27.438972, -27.196491, -26.913208, -26.590601, -26.230272, -25.833908, -25.403252, -24.940071, -24.446135, -23.923191, -23.372946, -22.797058, -22.197123, -21.57466, -20.931116, -20.267862, -19.586187, -18.887302, -18.172338, -17.44236, -16.698349, -15.941227, -15.171852, -14.391014, -13.599449, -12.797852, -11.986843, -11.167023, -10.338936, -9.503086, -8.659946, -7.8099556, -6.953514, -6.0910034, -5.2227745, -4.3491516, -3.47044, -2.5869217, -1.6988602, -0.8065033, 0.089920044, 0.9901962, 1.8941231, 2.8015137, 3.7121964
38.481636, 37.920418, 37.367043, 36.821655, 36.284416, 35.755463, 35.23497, 34.723076, 34.219948, 33.725746, 33.240616, 32.764725, 32.29824, 31.841309, 31.394104, 30.95678, 30.529495, 30.11242, 29.705711, 29.309517, 28.924011, 28.549347, 28.185677, 27.833153, 27.491936, 27.16217, 26.844002, 26.537575, 25.584389, 24.632431, 23.681747, 22.732384, 21.7844, 20.837845, 19.892776, 18.949257, 18.007355, 17.067131, 16.128662, 15.192024, 14.257294, 13.324562, 12.393909, 11.465439, 10.539242, 9.615433, 8.694122, 7.775425, 6.859474, 5.9464035, 5.0363503, 4.1294746, 3.225933, 2.325901, 1.4295616, 0.537117, -0.35123444, -1.23526, -2.1147194, -2.9893646, -3.8589134, -4.723076, -5.5815353, -6.43396, -7.2799797, -8.119217, -8.951248, -9.775627, -10.591881, -11.399483, -12.197884, -12.986488, -13.76466, -14.531704, -15.286888, -16.029427, -16.758461, -17.473087, -18.172338, -18.855177, -19.520498, -20.167131, -20.793837, -21.399302, -21.98215, -22.54094, -23.074177, -23.58031, -24.057756, -24.504902, -24.920128, -25.301823, -25.648409, -25.95837, -26.230272, -26.462795, -26.654764, -26.805174, -26.913208, -26.978271, -27, -26.978271, -26.913208, -26.805174, -26.654764, -26.462795, -26.230272, -25.95837, -25.648409, -25.301823, -24.920128, -24.504902, -24.057756, -23.58031, -23.074177, -22.54094, -21.98215, -21.399302, -20.793837, -20.167131, -19.520498, -18.855177, -18.172338, -17.473087, -16.758461, -16.029427, -15.286888, -14.531704, -13.76466, -12.986488, -12.197884, -11.399483, -10.591881, -9.775627, -8.951248, -8.119217, -7.2799797, -6.43396, -5.5815353, -4.723076, -3.8589134, -2.9893646, -2.1147194, -1.23526, -0.35123444, 0.537117, 1.4295616, 2.325901, 3.225933, 4.1294746
39.308456, 38.752464, 38.204308, 37.66413, 37.13208, 36.608315, 36.09297, 35.586212, 35.08819, 34.599052, 34.118965, 33.64807, 33.18654, 32.734512, 32.29216, 31.859634, 31.437096, 31.024689, 30.622574, 30.230919, 29.849861, 29.479553, 29.120163, 28.77182, 28.434685, 28.108902, 27.794601, 26.844002, 25.894669, 24.946648, 24, 23.054771, 22.111023, 21.168816, 20.228195, 19.289246, 18.352028, 17.41661, 16.483078, 15.551506, 14.621979, 13.694584, 12.769421, 11.846584, 10.926186, 10.008331, 9.093147, 8.180752, 7.271286, 6.3648834, 5.4616966, 4.5618896, 3.6656303, 2.773098, 1.8844872, 1, 0.11985779, -0.7557106, -1.6264534, -2.4921074, -3.3523865, -4.2069855, -5.0555916, -5.897846, -6.733383, -7.5618095, -8.382694, -9.195587, -10, -10.79541, -11.581253, -12.356941, -13.121822, -13.875217, -14.616386, -15.344555, -16.058876, -16.758461, -17.44236, -18.109564, -18.759, -19.389544, -20, -20.589117, -21.15559, -21.698057, -22.215113, -22.70531, -23.167185, -23.599243, -24, -24.367989, -24.701778, -25, -25.261366, -25.4847, -25.66895, -25.813227, -25.916811, -25.979176, -26, -25.979176, -25.916811, -25.813227, -25.66895, -25.4847, -25.261366, -25, -24.701778, -24.367989, -24, -23.599243, -23.167185, -22.70531, -22.215113, -21.698057, -21.15559, -20.589117, -20, -19.389544, -18.759, -18.109564, -17.44236, -16.758461, -16.058876, -15.344555, -14.616386, -13.875217, -13.121822, -12.356941, -11.581253, -10.79541, -10, -9.195587, -8.382694, -7.5618095, -6.733383, -5.897846, -5.0555916, -4.2069855, -3.3523865, -2.4921074, -1.6264534, -0.7557106, 0.11985779, 1, 1.8844872, 2.773098, 3.6656303, 4.5618896
40.13878, 39.587944, 39.04493, 38.509888, 37.982956, 37.46428, 36.95401, 36.4523, 35.95929, 35.475143, 35, 34.53402, 34.077347, 33.630135, 33.19255, 32.764725, 32.346825, 31.939003, 31.541405, 31.154175, 30.777473, 30.411446, 30.056229, 29.711983, 29.378838, 29.056938, 28.108902, 27.16217, 26.216797, 25.272835, 24.330345, 23.389374, 22.449982, 21.512238, 20.576202, 19.641937, 18.709534, 17.779053, 16.850578, 15.924202, 15, 14.078079, 13.158531, 12.2414665, 11.326992, 10.41523, 9.506302, 8.600342, 7.697487, 6.797886, 5.901699, 5.0090904, 4.1202354, 3.2353249, 2.3545609, 1.4781494, 0.60632324, -0.26068115, -1.1226044, -1.9791718, -2.8300934, -3.6750603, -4.5137405, -5.345772, -6.170788, -6.988373, -7.7981033, -8.599518, -9.39212, -10.1753845, -10.948753, -11.71162, -12.463352, -13.203262, -13.930622, -14.644661, -15.344555, -16.029427, -16.698349, -17.350346, -17.984379, -18.599363, -19.194157, -19.767567, -20.318356, -20.845242, -21.346903, -21.821995, -22.269152, -22.687, -23.074177, -23.42934, -23.75119, -24.03849, -24.29008, -24.504902, -24.682022, -24.820644, -24.920128, -24.980007, -25, -24.980007, -24.920128, -24.820644, -24.682022, -24.504902, -24.29008, -24.03849, -23.75119, -23.42934, -23.074177, -22.687, -22.269152, -21.821995, -21.346903, -20.845242, -20.318356, -19.767567, -19.194157, -18.599363, -17.984379, -17.350346, -16.698349, -16.029427, -15.344555, -14.644661, -13.930622, -13.203262, -12.463352, -11.71162, -10.948753, -10.1753845, -9.39212, -8.599518, -7.7981033, -6.988373, -6.170788, -5.345772, -4.5137405, -3.6750603, -2.8300934, -1.9791718, -1.1226044, -0.26068115, 0.60632324, 1.4781494, 2.3545609, 3.2353249, 4.1202354, 5.0090904
40.97252, 40.426765, 39.888817, 39.358826, 38.83693, 38.323273, 37.817993, 37.321243, 36.833176, 36.35392, 35.883644, 35.422478, 34.97058, 34.5281, 34.095184, 33.671974, 33.258636, 32.855293, 32.462112, 32.07923, 31.706795, 31.34494, 30.993828, 30.65358, 30.32434, 29.378838, 28.434685, 27.491936, 26.550636, 25.610847, 24.672615, 23.736015, 22.801102, 21.867935, 20.936592, 20.007141, 19.079666, 18.154236, 17.23095, 16.309875, 15.391129, 14.4748, 13.560993, 12.649818, 11.741394, 10.835846, 9.933296, 9.03389, 8.137768, 7.2450867, 6.3560104, 5.4707146, 4.5893784, 3.7121964, 2.8393784, 1.9711456, 1.1077309, 0.2493782, -0.6036453, -1.4510574, -2.2925568, -3.1278343, -3.956543, -4.778324, -5.5927925, -6.39954, -7.1981316, -7.988098, -8.768944, -9.540142, -10.301132, -11.051315, -11.790054, -12.51667, -13.230446, -13.930622, -14.616386, -15.286888, -15.941227, -16.57845, -17.197563, -17.797516, -18.377224, -18.93555, -19.471325, -19.983337, -20.470354, -20.931116, -21.364357, -21.768812, -22.143223, -22.486366, -22.797058, -23.074177, -23.316671, -23.523596, -23.694107, -23.827496, -23.923191, -23.980776, -24, -23.980776, -23.923191, -23.827496, -23.694107, -23.523596, -23.316671, -23.074177, -22.797058, -22.486366, -22.143223, -21.768812, -21.364357, -20.931116, -20.470354, -19.983337, -19.471325, -18.93555, -18.377224, -17.797516, -17.197563, -16.57845, -15.941227, -15.286888, -14.616386, -13.930622, -13.230446, -12.51667, -11.790054, -11.051315, -10.301132, -9.540142, -8.768944, -7.988098, -7.1981316, -6.39954, -5.5927925, -4.778324, -3.956543, -3.1278343, -2.2925568, -1.4510574, -0.6036453, 0.2493782, 1.1077309, 1.9711456, 2.8393784, 3.7121964, 4.5893784, 5.4707146
41.809586, 41.26883, 40.735878, 40.21086, 39.693924, 39.185204, 38.684837, 38.19297, 37.709747, 37.235313, 36.769806, 36.313385, 35.866173, 35.42833, 35, 34.58132, 34.17244, 33.773506, 33.38465, 33.006027, 32.637764, 32.280006, 31.9329, 31.596565, 30.65358, 29.711983, 28.77182, 27.833153, 26.896034, 25.960518, 25.026665, 24.094536, 23.1642, 22.235725, 21.309189, 20.384659, 19.46222, 18.541954, 17.623955, 16.70832, 15.7951355, 14.884514, 13.976559, 13.071388, 12.169125, 11.269894, 10.3738365, 9.481091, 8.591808, 7.70615, 6.824291, 5.9464035, 5.0726776, 4.2033195, 3.338543, 2.478569, 1.6236382, 0.7740097, -0.070049286, -0.9082489, -1.740284, -2.565834, -3.384552, -4.196068, -5, -5.795929, -6.583412, -7.361988, -8.131157, -8.890392, -9.63913, -10.376774, -11.102699, -11.816235, -12.51667, -13.203262, -13.875217, -14.531704, -15.171852, -15.794739, -16.399403, -16.984852, -17.550037, -18.093887, -18.61529, -19.11311, -19.586187, -20.033352, -20.453426, -20.845242, -21.20764, -21.539501, -21.839745, -22.10735, -22.341366, -22.54094, -22.70531, -22.833845, -22.926027, -22.981487, -23, -22.981487, -22.926027, -22.833845, -22.70531, -22.54094, -22.341366, -22.10735, -21.839745, -21.539501, -21.20764, -20.845242, -20.453426, -20.033352, -19.586187, -19.11311, -18.61529, -18.093887, -17.550037, -16.984852, -16.399403, -15.794739, -15.171852, -14.531704, -13.875217, -13.203262, -12.51667, -11.816235, -11.102699, -10.376774, -9.63913, -8.890392, -8.131157, -7.361988, -6.583412, -5.795929, -5, -4.196068, -3.384552, -2.565834, -1.740284, -0.9082489, -0.070049286, 0.7740097, 1.6236382, 2.478569, 3.338543, 4.2033195, 5.0726776, 5.9464035
42.64988, 42.11406, 41.58603, 41.06591, 40.55385, 40.049988, 39.55445, 39.06739, 38.588936, 38.11924, 37.658424, 37.20665, 36.764046, 36.330765, 35.90693, 35.49269, 35.08819, 34.693565, 34.308952, 33.9345, 33.570328, 33.216583, 32.873398, 31.9329, 30.993828, 30.056229, 29.120163, 28.185677, 27.25283, 26.321686, 25.392311, 24.46476, 23.539108, 22.615425, 21.693794, 20.774292, 19.856995, 18.942001, 18.029404, 17.1193, 16.211777, 15.306969, 14.404968, 13.505905, 12.609901, 11.717094, 10.827625, 9.941639, 9.059292, 8.180752, 7.3061943, 6.4358025, 5.5697746, 4.708317, 3.8516464, 3, 2.1536179, 1.312767, 0.47771835, -0.35123444, -1.1737785, -1.9895859, -2.7983055, -3.5995674, -4.3929825, -5.178131, -5.954571, -6.7218323, -7.479416, -8.226803, -8.963432, -9.688713, -10.4020195, -11.102699, -11.790054, -12.463352, -13.121822, -13.76466, -14.391014, -15, -15.590698, -16.162151, -16.713367, -17.24332, -17.750969, -18.23524, -18.69505, -19.129303, -19.536907, -19.916782, -20.267862, -20.589117, -20.87956, -21.13826, -21.364357, -21.557076, -21.715729, -21.839745, -21.928661, -21.98215, -22, -21.98215, -21.928661, -21.839745, -21.715729, -21.557076, -21.364357, -21.13826, -20.87956, -20.589117, -20.267862, -19.916782, -19.536907, -19.129303, -18.69505, -18.23524, -17.750969, -17.24332, -16.713367, -16.162151, -15.590698, -15, -14.391014, -13.76466, -13.121822, -12.463352, -11.790054, -11.102699, -10.4020195, -9.688713, -8.963432, -8.226803, -7.479416, -6.7218323, -5.954571, -5.178131, -4.3929825, -3.5995674, -2.7983055, -1.9895859, -1.1737785, -0.35123444, 0.47771835, 1.312767, 2.1536179, 3, 3.8516464, 4.708317, 5.5697746, 6.4358025
43.493317, 42.962357, 42.43917, 41.92388, 41.416626, 40.91754, 40.426765, 39.944427, 39.470665, 39.005615, 38.549423, 38.10221, 37.66413, 37.235313, 36.815895, 36.40602, 36.005814, 35.615417, 35.23497, 34.8646, 34.50444, 34.154617, 33.216583, 32.280006, 31.34494, 30.411446, 29.479553, 28.549347, 27.620872, 26.694199, 25.769386, 24.846512, 23.925636, 23.006851, 22.090218, 21.175842, 20.263786, 19.354164, 18.44706, 17.54258, 16.640831, 15.74192, 14.84597, 13.95311, 13.063461, 12.177166, 11.294373, 10.41523, 9.539902, 8.66856, 7.801384, 6.9385643, 6.0802994, 5.226803, 4.3783035, 3.5350342, 2.6972466, 1.8652115, 1.0391998, 0.21951675, -0.5935211, -1.3995895, -2.198326, -2.9893646, -3.7723045, -4.54673, -5.312195, -6.0682335, -6.814354, -7.5500298, -8.274708, -8.987808, -9.688713, -10.376774, -11.051315, -11.71162, -12.356941, -12.986488, -13.599449, -14.194973, -14.772171, -15.330128, -15.867905, -16.384525, -16.87901, -17.350346, -17.797516, -18.219503, -18.61529, -18.983875, -19.324278, -19.635548, -19.916782, -20.167131, -20.385815, -20.572123, -20.725437, -20.845242, -20.931116, -20.982763, -21, -20.982763, -20.931116, -20.845242, -20.725437, -20.572123, -20.385815, -20.167131, -19.916782, -19.635548, -19.324278, -18.983875, -18.61529, -18.219503, -17.797516, -17.350346, -16.87901, -16.384525, -15.867905, -15.330128, -14.772171, -14.194973, -13.599449, -12.986488, -12.356941, -11.71162, -11.051315, -10.376774, -9.688713, -8.987808, -8.274708, -7.5500298, -6.814354, -6.0682335, -5.312195, -4.54673, -3.7723045, -2.9893646, -2.198326, -1.3995895, -0.5935211, 0.21951675, 1.0391998, 1.8652115, 2.6972466, 3.5350342, 4.3783035, 5.226803, 6.0802994, 6.9385643
44.339813, 43.813644, 43.295227, 42.7847, 42.282173, 41.787796, 41.301697, 40.824005, 40.35486, 39.89438, 39.44272, 39, 38.56636, 38.14193, 37.726845, 37.321243, 36.925255, 36.53901, 36.162636, 35.796272, 35.44004, 34.50444, 33.570328, 32.637764, 31.706795, 30.777473, 29.849861, 28.924011, 28, 27.07788, 26.15773, 25.239616, 24.323616, 23.409805, 22.498276, 21.589104, 20.682388, 19.778221, 18.876701, 17.977936, 17.082039, 16.189125, 15.299309, 14.412735, 13.529518, 12.649818, 11.773781, 10.901558, 10.033325, 9.1692505, 8.309517, 7.4543304, 6.6038857, 5.7584076, 4.9181213, 4.083267, 3.2541084, 2.4309082, 1.6139526, 0.8035431, 0, -0.79634094, -1.585125, -2.3659782, -3.138504, -3.902279, -4.656864, -5.4017944, -6.1365776, -6.860691, -7.573593, -8.274708, -8.963432, -9.63913, -10.301132, -10.948753, -11.581253, -12.197884, -12.797852, -13.380333, -13.944489, -14.489437, -15.01429, -15.51812, -16, -16.45898, -16.894112, -17.304436, -17.68901, -18.04691, -18.377224, -18.679081, -18.95165, -19.194157, -19.405884, -19.586187, -19.734509, -19.850372, -19.933407, -19.983337, -20, -19.983337, -19.933407, -19.850372, -19.734509, -19.586187, -19.405884, -19.194157, -18.95165, -18.679081, -18.377224, -18.04691, -17.68901, -17.304436, -16.894112, -16.45898, -16, -15.51812, -15.01429, -14.489437, -13.944489, -13.380333, -12.797852, -12.197884, -11.581253, -10.948753, -10.301132, -9.63913, -8.963432, -8.274708, -7.573593, -6.860691, -6.1365776, -5.4017944, -4.656864, -3.902279, -3.138504, -2.3659782, -1.585125, -0.79634094, 0, 0.8035431, 1.6139526, 2.4309082, 3.2541084, 4.083267, 4.9181213, 5.7584076, 6.6038857, 7.4543304
45.189285, 44.66784, 44.15413, 43.648277, 43.150414, 42.660667, 42.179176, 41.706055, 41.24144, 40.78546, 40.33825, 39.89994, 39.470665, 39.050545, 38.639717, 38.23831, 37.84646, 37.46428, 37.091904, 36.72946, 35.796272, 34.8646, 33.9345, 33.006027, 32.07923, 31.154175, 30.230919, 29.309517, 28.390053, 27.472572, 26.557167, 25.643906, 24.732857, 23.824112, 22.917763, 22.013885, 21.112587, 20.213959, 19.318108, 18.42514, 17.535172, 16.64833, 15.764732, 14.884514, 14.0078125, 13.134777, 12.26556, 11.400326, 10.539242, 9.682495, 8.830265, 7.9827538, 7.1401787, 6.3027534, 5.4707146, 4.644306, 3.8237877, 3.0094337, 2.2015305, 1.4003906, 0.60632324, -0.18032455, -0.9592018, -1.7299271, -2.4921074, -3.2453194, -3.989132, -4.723076, -5.446659, -6.159382, -6.860691, -7.5500298, -8.226803, -8.890392, -9.540142, -10.1753845, -10.79541, -11.399483, -11.986843, -12.556709, -13.108269, -13.640682, -14.153103, -14.644661, -15.114475, -15.561649, -15.985298, -16.384525, -16.758461, -17.106232, -17.427006, -17.719975, -17.984379, -18.219503, -18.424694, -18.599363, -18.743, -18.855177, -18.93555, -18.983875, -19, -18.983875, -18.93555, -18.855177, -18.743, -18.599363, -18.424694, -18.219503, -17.984379, -17.719975, -17.427006, -17.106232, -16.758461, -16.384525, -15.985298, -15.561649, -15.114475, -14.644661, -14.153103, -13.640682, -13.108269, -12.556709, -11.986843, -11.399483, -10.79541, -10.1753845, -9.540142, -8.890392, -8.226803, -7.5500298, -6.860691, -6.159382, -5.446659, -4.723076, -3.989132, -3.2453194, -2.4921074, -1.7299271, -0.9592018, -0.18032455, 0.60632324, 1.4003906, 2.2015305, 3.0094337, 3.8237877, 4.644306, 5.4707146, 6.3027534, 7.1401787, 7.9827538
46.041656, 45.524864, 45.015785, 44.51455, 44.02127, 43.536087, 43.05912, 42.5905, 42.13034, 41.678787, 41.235954, 40.80198, 40.37699, 39.961105, 39.55445, 39.157166, 38.769363, 38.391174, 38.02272, 37.091904, 36.162636, 35.23497, 34.308952, 33.38465, 32.462112, 31.541405, 30.622574, 29.705711, 28.790863, 27.878113, 26.967522, 26.059189, 25.153175, 24.24958, 23.34848, 22.449982, 21.554176, 20.661163, 19.77105, 18.883957, 18, 17.1193, 16.241982, 15.368187, 14.498062, 13.631752, 12.769421, 11.911224, 11.05735, 10.2079735, 9.363289, 8.523499, 7.68882, 6.859474, 6.0357018, 5.2177505, 4.405884, 3.6003723, 2.8015137, 2.009613, 1.2249947, 0.44799423, -0.32102966, -1.0816994, -1.833622, -2.5763779, -3.3095284, -4.0326195, -4.745167, -5.446659, -6.1365776, -6.814354, -7.479416, -8.131157, -8.768944, -9.39212, -10, -10.591881, -11.167023, -11.724682, -12.264076, -12.784412, -13.284882, -13.76466, -14.222912, -14.658806, -15.071503, -15.460167, -15.823986, -16.162151, -16.473892, -16.758461, -17.015156, -17.24332, -17.44236, -17.611729, -17.750969, -17.859684, -17.937561, -17.984379, -18, -17.984379, -17.937561, -17.859684, -17.750969, -17.611729, -17.44236, -17.24332, -17.015156, -16.758461, -16.473892, -16.162151, -15.823986, -15.460167, -15.071503, -14.658806, -14.222912, -13.76466, -13.284882, -12.784412, -12.264076, -11.724682, -11.167023, -10.591881, -10, -9.39212, -8.768944, -8.131157, -7.479416, -6.814354, -6.1365776, -5.446659, -4.745167, -4.0326195, -3.3095284, -2.5763779, -1.833622, -1.0816994, -0.32102966, 0.44799423, 1.2249947, 2.009613, 2.8015137, 3.6003723, 4.405884, 5.2177505, 6.0357018, 6.859474, 7.68882, 8.523499
46.89685, 46.384644, 45.880135, 45.38344, 44.894676, 44.41398, 43.941467, 43.477272, 43.0215, 42.574295, 42.135773, 41.706055, 41.285263, 40.873535, 40.470985, 40.077744, 39.693924, 39.31965, 38.391174, 37.46428, 36.53901, 35.615417, 34.693565, 33.773506, 32.855293, 31.939003, 31.024689, 30.11242, 29.20227, 28.294312, 27.388634, 26.48529, 25.584389, 24.686012, 23.790245, 22.897186, 22.006943, 21.119621, 20.235321, 19.354164, 18.476273, 17.601776, 16.730804, 15.863495, 15, 14.140472, 13.2850685, 12.433964, 11.5873375, 10.745369, 9.908264, 9.076221, 8.249462, 7.428215, 6.6127205, 5.8032265, 5, 4.2033195, 3.4134827, 2.630787, 1.8555679, 1.0881577, 0.32891846, -0.42177963, -1.1635399, -1.8959465, -2.6185684, -3.3309517, -4.0326195, -4.723076, -5.4017944, -6.0682335, -6.7218323, -7.361988, -7.988098, -8.599518, -9.195587, -9.775627, -10.338936, -10.884785, -11.412437, -11.921135, -12.410107, -12.878578, -13.32576, -13.750862, -14.153103, -14.531704, -14.885902, -15.214947, -15.51812, -15.794739, -16.044147, -16.265743, -16.45898, -16.623363, -16.758461, -16.863918, -16.93945, -16.984852, -17, -16.984852, -16.93945, -16.863918, -16.758461, -16.623363, -16.45898, -16.265743, -16.044147, -15.794739, -15.51812, -15.214947, -14.885902, -14.531704, -14.153103, -13.750862, -13.32576, -12.878578, -12.410107, -11.921135, -11.412437, -10.884785, -10.338936, -9.775627, -9.195587, -8.599518, -7.988098, -7.361988, -6.7218323, -6.0682335, -5.4017944, -4.723076, -4.0326195, -3.3309517, -2.6185684, -1.8959465, -1.1635399, -0.42177963, 0.32891846, 1.0881577, 1.8555679, 2.630787, 3.4134827, 4.2033195, 5, 5.8032265, 6.6127205, 7.428215, 8.249462, 9.076221
47.75479, 47.24711, 46.747093, 46.254868, 45.77056, 45.29428, 44.826157, 44.36631, 43.914856, 43.471924, 43.03763, 42.61209, 42.195442, 41.787796, 41.389275, 41, 40.620087, 39.693924, 38.769363, 37.84646, 36.925255, 36.005814, 35.08819, 34.17244, 33.258636, 32.346825, 31.437096, 30.529495, 29.624115, 28.721024, 27.820305, 26.922043, 26.026314, 25.133217, 24.242844, 23.3553, 22.47068, 21.589104, 20.710678, 19.835518, 18.96376, 18.09552, 17.23095, 16.37017, 15.513359, 14.660652, 13.812225, 12.968246, 12.128899, 11.294373, 10.464867, 9.640591, 8.821766, 8.008621, 7.201397, 6.4003525, 5.605755, 4.8178787, 4.0370255, 3.2634964, 2.4976196, 1.7397308, 0.9901962, 0.2493782, -0.4823265, -1.2045097, -1.9167404, -2.6185684, -3.3095284, -3.989132, -4.656864, -5.312195, -5.954571, -6.583412, -7.1981316, -7.7981033, -8.382694, -8.951248, -9.503086, -10.037518, -10.553833, -11.051315, -11.529232, -11.986843, -12.423412, -12.838192, -13.230446, -13.599449, -13.944489, -14.264862, -14.55991, -14.828991, -15.071503, -15.286888, -15.4746475, -15.634319, -15.765514, -15.867905, -15.941227, -15.985298, -16, -15.985298, -15.941227, -15.867905, -15.765514, -15.634319, -15.4746475, -15.286888, -15.071503, -14.828991, -14.55991, -14.264862, -13.944489, -13.599449, -13.230446, -12.838192, -12.423412, -11.986843, -11.529232, -11.051315, -10.553833, -10.037518, -9.503086, -8.951248, -8.382694, -7.7981033, -7.1981316, -6.583412, -5.954571, -5.312195, -4.656864, -3.989132, -3.3095284, -2.6185684, -1.9167404, -1.2045097, -0.4823265, 0.2493782, 0.9901962, 1.7397308, 2.4976196, 3.2634964, 4.0370255, 4.8178787, 5.605755, 6.4003525, 7.201397, 8.008621, 8.821766, 9.640591
48.61541, 48.112183, 47.616592, 47.128784, 46.64885, 46.176918, 45.71311, 45.257545, 44.810333, 44.371605, 43.941467, 43.52005, 43.107468, 42.703827, 42.309265, 41.92388, 41, 40.077744, 39.157166, 38.23831, 37.321243, 36.40602, 35.49269, 34.58132, 33.671974, 32.764725, 31.859634, 30.95678, 30.056229, 29.158073, 28.262375, 27.369247, 26.478752, 25.591003, 24.706093, 23.824112, 22.945183, 22.069412, 21.196907, 20.327805, 19.46222, 18.600288, 17.742157, 16.88797, 16.037865, 15.192024, 14.350601, 13.513779, 12.681736, 11.854668, 11.032776, 10.216278, 9.405388, 8.600342, 7.801384, 7.00877, 6.2227707, 5.4436646, 4.671749, 3.9073296, 3.1507301, 2.4022903, 1.662365, 0.9313278, 0.2095604, -0.5025253, -1.2045097, -1.8959465, -2.5763779, -3.2453194, -3.902279, -4.54673, -5.178131, -5.795929, -6.39954, -6.988373, -7.5618095, -8.119217, -8.659946, -9.183338, -9.688713, -10.1753845, -10.642662, -11.089848, -11.516239, -11.921135, -12.303844, -12.663692, -13, -13.312126, -13.599449, -13.861378, -14.097355, -14.306862, -14.489437, -14.644661, -14.772171, -14.871666, -14.942905, -14.985718, -15, -14.985718, -14.942905, -14.871666, -14.772171, -14.644661, -14.489437, -14.306862, -14.097355, -13.861378, -13.599449, -13.312126, -13, -12.663692, -12.303844, -11.921135, -11.516239, -11.089848, -10.642662, -10.1753845, -9.688713, -9.183338, -8.659946, -8.119217, -7.5618095, -6.988373, -6.39954, -5.795929, -5.178131, -4.54673, -3.902279, -3.2453194, -2.5763779, -1.8959465, -1.2045097, -0.5025253, 0.2095604, 0.9313278, 1.662365, 2.4022903, 3.1507301, 3.9073296, 4.671749, 5.4436646, 6.2227707, 7.00877, 7.801384, 8.600342, 9.405388, 10.216278
49.478638, 48.979797, 48.48858, 48.005104, 47.52948, 47.061836, 46.60228, 46.150925, 45.707886, 45.273293, 44.847244, 44.42987, 44.02127, 43.621582, 43.230896, 42.309265, 41.389275, 40.470985, 39.55445, 38.639717, 37.726845, 36.815895, 35.90693, 35, 34.095184, 33.19255, 32.29216, 31.394104, 30.498444, 29.605278, 28.714676, 27.826729, 26.941536, 26.059189, 25.179787, 24.303429, 23.430237, 22.560318, 21.693794, 20.830788, 19.97142, 19.115845, 18.26419, 17.41661, 16.573265, 15.734314, 14.899925, 14.070274, 13.245552, 12.425957, 11.611687, 10.802959, 10, 9.203041, 8.412327, 7.6281166, 6.8506813, 6.0802994, 5.3172684, 4.5618896, 3.814495, 3.0754166, 2.3450089, 1.6236382, 0.91168976, 0.2095604, -0.4823265, -1.1635399, -1.833622, -2.4921074, -3.138504, -3.7723045, -4.3929825, -5, -5.5927925, -6.170788, -6.733383, -7.2799797, -7.8099556, -8.32267, -8.817482, -9.2937355, -9.750778, -10.1879425, -10.6045685, -11, -11.373585, -11.724682, -12.052666, -12.356941, -12.636917, -12.892048, -13.121822, -13.32576, -13.503426, -13.654438, -13.778458, -13.875217, -13.944489, -13.9861145, -14, -13.9861145, -13.944489, -13.875217, -13.778458, -13.654438, -13.503426, -13.32576, -13.121822, -12.892048, -12.636917, -12.356941, -12.052666, -11.724682, -11.373585, -11, -10.6045685, -10.1879425, -9.750778, -9.2937355, -8.817482, -8.32267, -7.8099556, -7.2799797, -6.733383, -6.170788, -5.5927925, -5, -4.3929825, -3.7723045, -3.138504, -2.4921074, -1.833622, -1.1635399, -0.4823265, 0.2095604, 0.91168976, 1.6236382, 2.3450089, 3.0754166, 3.814495, 4.5618896, 5.3172684, 6.0802994, 6.8506813, 7.6281166, 8.412327, 9.203041, 10, 10.802959
